userID,placeID,rating,food_rating,service_rating
U1086,135085,2,1,1
U1086,132922,2,1,2
U1086,132937,2,0,1
U1086,135045,2,2,2
U1086,135041,2,2,2
U1086,135060,1,1,1
U1086,132951,1,1,1
U1019,132921,0,0,0
U1019,132834,0,0,0
U1137,132951,2,2,2
U1019,135062,0,0,0
U1019,135086,0,0,0
U1137,135085,2,1,2
U1137,132834,2,2,2
U1090,132572,1,1,2
U1137,132862,2,2,2
U1137,135058,0,2,2
U1137,135059,2,0,2
U1137,135062,2,2,2
U1137,132825,2,2,1
U1137,132723,2,2,2
U1137,132755,2,2,2
U1137,135042,2,2,2
U1137,132884,2,2,2
U1137,135049,2,2,2
U1137,135075,2,2,2
U1114,132825,0,0,0
U1114,135065,0,0,0
U1114,135058,0,0,0
U1114,132723,0,0,0
U1114,132951,0,0,0
U1114,132872,1,1,1
U1114,132834,0,0,0
U1114,135072,0,0,0
U1114,132754,0,0,0
U1114,132755,1,2,1
U1061,132825,1,2,1
U1061,135048,2,2,2
U1061,132921,1,2,1
U1061,135026,2,2,2
U1061,132723,2,2,1
U1061,135075,2,2,2
U1061,135034,2,2,2
U1061,135041,2,2,2
U1013,132572,1,1,0
U1013,135075,2,2,1
U1061,135046,1,2,1
U1061,132572,1,2,2
U1061,135058,1,1,1
U1046,135044,1,1,0
U1046,135065,2,2,2
U1046,132921,2,1,2
U1046,135085,1,2,1
U1046,132572,1,2,0
U1046,135058,2,2,1
U1046,132951,1,1,2
U1046,132861,1,2,2
U1041,135001,1,1,1
U1041,134983,2,2,2
U1041,135021,2,2,2
U1041,134992,2,2,2
U1041,132768,2,2,1
U1041,135109,1,2,1
U1004,132954,2,2,2
U1004,132955,2,2,2
U1004,132958,2,2,2
U1003,132754,2,2,2
U1059,135064,1,1,0
U1059,135075,2,2,1
U1059,135028,1,1,1
U1061,132834,1,2,1
U1061,135086,1,1,2
U1061,132754,2,2,2
U1061,135080,2,2,2
U1090,135062,2,2,2
U1090,135052,2,2,2
U1112,135047,0,0,0
U1112,135026,1,1,1
U1112,135064,0,1,1
U1090,132862,2,2,2
U1057,135070,1,1,1
U1112,132954,0,0,1
U1057,135043,1,1,1
U1112,135079,1,0,0
U1112,135062,0,0,1
U1090,135051,1,2,1
U1090,132954,2,2,2
U1112,135048,0,0,0
U1057,132954,1,0,0
U1112,135086,0,0,0
U1061,132955,2,2,2
U1112,132921,1,0,0
U1061,132958,2,2,2
U1112,135046,0,0,0
U1090,135085,2,2,2
U1112,132572,0,0,1
U1090,132922,2,2,2
U1025,132866,2,1,2
U1057,135080,1,1,0
U1112,132834,1,0,0
U1057,132825,1,1,0
U1112,132862,1,1,1
U1061,132954,2,1,2
U1025,132877,1,1,1
U1057,135064,1,1,0
U1057,135046,1,0,0
U1090,135025,2,2,2
U1090,132925,2,2,2
U1057,132862,1,0,0
U1057,135075,0,1,1
U1025,132847,2,1,1
U1057,135030,1,0,1
U1025,135071,2,2,2
U1057,132834,1,0,1
U1025,132958,1,0,0
U1025,132825,0,0,0
U1025,135028,2,1,0
U1025,135047,1,1,1
U1025,132846,2,2,2
U1025,135064,2,2,2
U1025,132830,2,2,2
U1097,135079,2,1,0
U1097,135058,2,1,1
U1097,132954,1,1,0
U1097,132958,2,1,1
U1097,135026,1,0,1
U1059,132955,2,1,2
U1059,135044,2,1,1
U1059,132862,0,0,0
U1059,135085,2,2,2
U1059,135030,2,2,2
U1128,135053,0,0,0
U1059,132825,2,1,1
U1059,132754,2,2,2
U1128,135058,0,0,0
U1128,132875,0,0,0
U1128,135079,0,0,0
