1087,132560,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1065,132561,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1129,132561,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1011,132564,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1039,132564,1.5392441860465116,1,2,1.5,1.5,1.5,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5,1
1006,132572,1.5392441860465116,2,1,2,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,1
1013,132572,1.5392441860465116,1,2,2,1,1,2,2,1,2,1,1.5,1.4285714285714286,1
1046,132572,1.5392441860465116,2,1,2,1,1,1,1.0,1.0,1.0,1.0,1.0,1.4285714285714286,1
1061,132572,1.5392441860465116,2,1,2,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,1
1090,132572,1.5392441860465116,2,1,2,1,1,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.4285714285714286,1
1068,132594,1.5392441860465116,1,1.0,1.0,1.0,1.0,1,1,1,1.0,1.0,1.0,1.0,1
1087,132594,1.5392441860465116,1,1.0,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1043,132608,1.5392441860465116,2,2,1,1.6666666666666667,1.6666666666666667,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.6666666666666667,1
1043,132609,1.5392441860465116,1,1,1.0,1.0,1.0,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.0,1
1028,132613,1.5392441860465116,1,2,1,1.3333333333333333,1.3333333333333333,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,2
1043,132613,1.5392441860465116,1,2,1,1.3333333333333333,1.3333333333333333,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.5392441860465116,1.3333333333333333,1
